0,99,2,45.5113889,-92.98,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0
0,42,1,39.7391667,-104.98416670000002,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0
1,44,4,34.3113889,-89.9441667,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0
1,69,1,39.1927778,-76.7244444,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
1,11,9,30.743611100000003,-98.0552778,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0
1,69,8,37.5175,-76.97916670000001,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0
1,12,1,34.8963889,-98.2002778,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0
1,51,4,42.9730556,-77.8530556,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0
1,37,7,40.4797222,-84.6283333,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0
1,1,1,32.3666667,-86.3,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0
0,27,3,27.506111100000002,-99.5072222,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0
1,37,5,37.3394444,-121.8938889,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0
1,20,2,43.0730556,-89.4011111,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0
0,86,1,32.735555600000005,-97.1077778,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0
1,23,3,42.7875,-86.10888890000001,1,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0
1,55,10,32.9341667,-97.07777779999999,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
1,95,10,47.0344444,-122.8219444,1,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0
1,29,8,33.9513889,-98.6683333,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0
1,84,4,43.0733333,-75.28805559999999,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
1,51,5,35.084444399999995,-106.65055559999999,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0
1,81,2,37.4458333,-88.305,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0
1,90,5,39.6294444,-79.95611109999999,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0
1,36,1,52.466667,-1.916667,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0
1,74,5,37.430833299999996,-79.1233333,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0
1,84,10,44.5438889,-73.1483333,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0
1,13,2,45.5608333,-94.1622222,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
1,20,7,45.523611100000004,-122.675,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0
2,86,2,37.2708333,-79.9416667,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0
0,97,9,30.315555600000003,-89.2475,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0
1,5,7,51.716667,-5.033333,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0
1,96,4,40.7141667,-74.0063889,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0
0,65,1,47.5675,-122.63138889999999,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0
1,44,1,34.1083333,-117.2888889,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0
1,78,8,34.180833299999996,-118.30805559999999,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
1,38,4,39.5363889,-83.4391667,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0
1,20,2,32.7252778,-97.32055559999999,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0
0,52,1,33.240559999999995,-109.283153,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0
2,94,2,40.7841667,-74.69722220000001,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1
1,41,8,38.2008333,-77.5894444,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0
1,92,5,37.0808333,-119.48444440000002,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0
1,76,2,35.0716667,-81.65,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0
1,34,2,44.215261,-72.586161,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0
1,19,3,35.6008333,-82.5541667,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0
1,84,5,30.406388899999996,-87.6836111,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0
1,69,10,37.775,-122.41833329999999,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0
0,85,8,34.106398999999996,-117.593108,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0
1,12,2,29.763055600000005,-95.3630556,1,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0
1,87,7,27.9375,-82.28611109999999,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0
0,42,4,37.133055600000006,-113.65333329999999,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0
0,62,7,44.496402,-78.38911800000001,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0
1,69,8,46.188055600000006,-123.83,1,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0
1,10,2,43.222023,-71.713965,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0
1,83,7,41.4569444,-72.8236111,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0
1,2,9,44.8008333,-122.79333329999999,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0
1,42,7,26.1416667,-81.795,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0
1,88,3,35.2333333,-106.6638889,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0
1,79,2,37.892726,-122.18703799999999,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0
1,56,7,40.7141667,-74.0063889,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
2,25,6,28.8002778,-81.2733333,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0
0,56,2,44.84861110000001,-74.2952778,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0
1,7,4,28.538055600000003,-81.3794444,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0
1,78,2,44.148611100000004,-73.3408333,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1
1,76,3,30.450555600000005,-91.1544444,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
1,6,1,37.6688889,-122.0797222,1,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
1,19,4,39.7391667,-104.98416670000002,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0
0,69,6,54.4,-126.65,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0
1,44,3,27.099444399999996,-82.4544444,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
1,14,3,33.824722200000004,-87.0861111,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0
1,60,9,47.868055600000005,-121.73916670000001,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
1,27,1,34.3916667,-118.54166670000001,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
1,22,9,43.18,-95.4766667,1,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0
1,14,8,38.641597999999995,-90.366577,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0
1,5,2,34.5022222,-97.9575,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0
0,81,3,48.7597222,-122.48694440000001,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0
0,31,1,61.2180556,-149.90027780000003,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0
1,10,1,40.691613000000004,-112.00105,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0
1,35,5,36.8527778,-75.9783333,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0
1,47,10,37.5202778,-122.27472220000001,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0
1,28,3,43.038888899999996,-87.90638890000001,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0
2,69,8,41.6027778,-87.7438889,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0
2,91,10,34.148611100000004,-118.39555559999998,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0
1,15,6,41.08138889999999,-81.5191667,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0
1,48,3,41.999444399999994,-88.145,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
1,12,10,30.266944399999996,-97.7427778,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0
1,46,2,32.7919444,-115.56222220000001,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0
1,5,10,43.1811111,-95.8558333,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
1,14,7,44.0583333,-121.31416670000002,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
1,42,6,42.7047222,-77.2719444,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0
2,28,8,50.854957,3.127457,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0
2,92,5,36.0725,-79.79222220000001,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1
1,18,10,40.141388899999995,-74.10027779999999,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
1,23,8,41.650833299999995,-73.7633333,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0
0,86,3,41.4813889,-74.3605556,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0
2,58,2,36.1538889,-95.9925,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
0,36,5,29.423888899999998,-98.4933333,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
1,73,9,37.6775,-113.0611111,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0
1,22,5,41.1219444,-75.365,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0
1,14,10,35.14944439999999,-90.04888890000001,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0
0,22,1,35.8422222,-92.4569444,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0
1,78,10,64.06666700000001,-21.95,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
1,58,2,38.402222200000004,-122.8227778,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0
1,25,1,38.2027778,-75.69277779999999,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0
1,11,1,43.801356,-91.239581,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0
1,46,10,43.773055600000006,-88.4469444,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0
1,2,4,53.766667000000005,-2.35,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0
1,25,6,33.83138889999999,-118.2811111,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0
1,43,3,41.596388899999994,-73.9113889,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
1,80,9,20.8911111,-156.50472219999997,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0
1,93,9,45.7544444,-122.8763889,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0
2,46,5,36.8527778,-75.9783333,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0
0,83,4,38.5816667,-121.49333329999999,1,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
1,88,7,-33.861481,151.205475,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0
2,75,10,37.563055600000006,-122.32444440000002,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
1,73,10,39.487938,-104.93210800000001,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
1,71,2,31.8272222,-99.42611109999999,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0
1,47,9,37.639166700000004,-120.99583329999999,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0
1,32,10,34.7694444,-92.2669444,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0
1,24,4,39.7391667,-104.98416670000002,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0
2,18,4,40.663888899999996,-74.2111111,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0
1,77,5,44.7527778,-68.67944440000001,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0
0,64,4,47.8211111,-122.3138889,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0
1,44,8,41.395049,-82.555173,1,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0
0,1,1,47.596388899999994,-120.66027779999999,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0
1,88,9,34.4208333,-119.69722220000001,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0
1,89,2,30.3333333,-87.1375,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0
0,9,5,35.4602778,-94.7872222,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0
2,40,6,40.7616667,-73.3297222,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1
1,72,3,41.7013889,-71.1555556,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0
0,21,1,43.5697222,-87.8233333,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1
1,83,3,44.6669444,-93.6266667,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0
1,38,5,41.22,-74.8716667,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0
1,30,5,41.85,-87.65,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0
1,65,10,39.161944399999996,-84.4569444,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
1,93,2,41.4458333,-74.4233333,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0
1,75,4,39.99695,-82.46993,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0
1,64,5,39.0838889,-77.1530556,1,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0
2,9,7,35.47361110000001,-81.2547222,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1
1,7,7,30.371388899999996,-94.31222220000001,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0
1,52,1,40.66861110000001,-74.1147222,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0
1,23,1,47.322516,-122.320609,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0
1,23,2,45.46,-73.85,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0
1,73,4,45.3019444,-83.8875,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0
2,71,5,41.6833333,-86.25,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1
1,56,9,42.6525,-73.7566667,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
0,100,8,35.960555600000006,-83.9208333,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0
1,21,6,39.7683333,-86.1580556,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0
1,14,1,36.1866667,-94.12861109999999,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0
0,41,1,40.3977778,-105.07444440000002,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0
1,60,4,36.241416,-115.050807,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0
2,74,7,47.9791667,-122.20083329999999,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0
0,7,10,42.7511111,-122.48777779999999,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0
1,38,3,26.358333299999998,-80.08333329999999,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
1,86,3,45.216666700000005,-85.01388890000001,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0
0,19,10,43.91861110000001,-69.8016667,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
1,47,1,38.8105556,-90.69972220000001,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
0,2,1,39.0875,-81.92277779999999,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0
1,65,2,35.32,-120.00583329999999,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0
2,48,4,42.33138889999999,-83.0458333,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
1,50,8,37.2708333,-79.9416667,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0
0,51,9,45.523611100000004,-122.675,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0
1,27,3,33.470555600000004,-82.5047222,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0
1,33,5,46.654166700000005,-120.5288889,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0
1,13,7,53.533333,-113.91666699999999,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0
1,9,9,44.550509999999996,-72.048191,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0
1,54,1,36.019018,129.343481,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0
0,94,4,34.02,-117.94861110000001,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0
0,57,6,39.9402778,-82.0133333,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0
1,21,10,50.396389,-4.138611,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0
0,69,1,45.02444439999999,-123.9452778,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0
2,58,10,26.1416667,-81.795,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
0,57,3,29.9033333,-90.07722220000001,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0
1,75,6,4.8902779999999995,114.942222,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0
1,55,10,40.71388889999999,-116.10305559999999,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0
0,45,5,44.0475,-83.8544444,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0
1,82,3,42.6566667,-83.7530556,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0
1,23,8,39.9522222,-75.1641667,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0
1,36,8,37.2294444,-80.4141667,1,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
1,97,3,39.7294444,-104.83138890000001,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0
0,28,1,41.5733333,-87.7844444,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0
1,36,4,38.497237,-94.950521,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0
0,73,1,40.4405556,-79.9961111,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0
1,99,6,-35.27603,149.13435,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0
1,2,2,52.355518,-1.17432,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
1,56,9,32.7947222,-116.96166670000001,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0
1,68,5,41.7611111,-93.8241667,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0
1,12,4,30.331944399999998,-81.6558333,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
1,9,10,42.3583333,-71.0602778,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0
1,42,4,30.093395,-81.718981,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0
1,28,9,45.3088889,-89.49638890000001,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
1,14,5,33.4483333,-112.07333329999999,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0
1,59,3,40.8972222,-98.2144444,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
1,32,5,45.5,-73.583333,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0
1,23,4,32.7152778,-117.1563889,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0
1,29,5,35.7452778,-81.685,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0
1,80,9,30.1586111,-85.66027779999999,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0
1,61,2,39.6427778,-74.1808333,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0
1,67,6,38.707222200000004,-121.28,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0
0,19,8,43.5008333,-70.44333329999999,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0
1,37,1,46.216667,-63.483332999999995,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
1,75,3,40.821388899999995,-73.9880556,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0
1,1,6,33.8752778,-117.56555559999998,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0
1,86,6,40.579532,-74.150201,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0
1,35,3,35.084444399999995,-106.65055559999999,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0
0,72,6,32.6727778,-114.1461111,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0
2,97,8,40.9225,-90.0144444,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1
1,98,9,37.1241667,-77.2261111,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0
0,63,5,29.186944399999994,-82.14027779999999,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0
1,49,8,36.8352778,-76.29861109999999,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0
2,2,9,47.91305560000001,-122.09694440000001,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1
1,16,1,34.9247222,-81.0252778,1,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0
1,20,3,25.4683333,-80.4777778,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0
1,91,4,42.3508333,-73.80333329999999,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0
1,43,9,47.0075,-122.90805559999998,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
2,4,8,42.170664,-70.905443,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
0,45,5,33.4483333,-112.07333329999999,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0
1,94,3,41.5733333,-87.7844444,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0
1,10,3,48.1172222,-122.75916670000001,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0
0,92,7,35.705,-89.9694444,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0
1,31,8,40.8852778,-73.95277779999999,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0
2,14,10,33.787794,-117.85311200000001,1,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0
1,50,6,-38.662334,178.017649,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
0,87,10,44.025847,-89.690188,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0
1,13,5,38.1838889,-83.4327778,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0
0,66,9,35.3733333,-119.01777779999999,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0
1,78,1,42.8352778,-89.0675,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0
1,18,6,47.4486111,-122.1561111,1,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
0,5,2,39.2902778,-76.6125,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0
1,84,5,37.775,-122.41833329999999,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0
2,50,6,53.783333,-1.066667,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0
1,80,1,44.4894444,-68.8575,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
1,7,2,41.7444444,-87.8377778,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0
1,91,10,39.6586111,-79.64138890000001,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0
0,29,2,40.335555600000006,-75.9272222,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0
0,18,8,42.1547222,-75.45277779999999,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0
1,46,8,38.3697222,-90.3783333,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0
2,54,10,42.0083333,-91.64388890000001,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0
1,21,9,38.1302778,-121.27138889999999,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0
1,95,10,33.3061111,-111.84055559999999,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0
1,37,4,37.178982,-83.302123,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0
1,76,3,37.6775,-113.0611111,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0
1,53,7,51.514125,-0.093689,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0
0,72,9,28.538055600000003,-81.3794444,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0
1,6,3,43.6666667,-92.9744444,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0
1,55,6,34.086940999999996,-118.270204,1,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
1,42,7,36.9341667,-90.7466667,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0
0,9,8,39.961111100000004,-82.99888890000001,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
2,21,10,26.358333299999998,-80.08333329999999,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0
1,23,1,38.2008333,-77.5894444,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0
1,51,3,53.479324,-2.248485,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
1,75,10,25.0861111,-80.4475,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0
1,10,1,-37.813938,144.963425,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0
